14.9752 	INFO 	Loaded monitor calibration from ['2024_12_17 11:56']
15.1202 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=True, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x15d64ab60>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x15d64abc0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-1, -1, -1]), colorSpace='rgb', depthBits=8, fullscr=False, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x15d87d6c0>, multiSample=False, name='window1', numSamples=2, pos=[276.0, 139.0], screen=0, size=array([1600, 1200]), stencilBits=8, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
15.1203 	EXP 	window1: backgroundImage = ''
15.1203 	EXP 	window1: backgroundFit = 'none'
15.1256 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.1258 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.1263 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.1269 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.1275 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.1281 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.1287 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.1290 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.1291 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.1293 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.1297 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.1303 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.1305 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.1309 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.1313 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.1318 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.1322 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.1326 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.1330 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.1335 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.1341 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.1346 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.1351 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.1356 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.1360 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.1364 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.1370 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.1372 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.1373 	DEBUG 	Uploading Texture Font fontname to graphics card
15.1397 	DEBUG 	Upload of Texture Font fontname complete
15.1433 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.1439 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.1440 	DEBUG 	Uploading Texture Font fontname to graphics card
15.1456 	DEBUG 	Upload of Texture Font fontname complete
15.6059 	INFO 	keyboard.Keyboard is using ptb backend.
15.7860 	INFO 	keyboard.Keyboard is using ptb backend.
15.9538 	INFO 	keyboard.Keyboard is using ptb backend.
15.9538 	EXP 	test: status = STARTED
15.9596 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.9606 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.9611 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.9614 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.9619 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.9624 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.9631 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.9634 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.9638 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.9644 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.9651 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.9656 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.9661 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.9665 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.9673 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.9676 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.9681 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.9687 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.9694 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.9700 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.9708 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.9715 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.9723 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.9728 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.9731 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.9739 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.9746 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.9755 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.9760 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.9764 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.9771 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.9777 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.9787 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.9790 	DEBUG 	Uploading Texture Font fontname to graphics card
15.9814 	DEBUG 	Upload of Texture Font fontname complete
15.9846 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.9847 	DEBUG 	Uploading Texture Font fontname to graphics card
15.9864 	DEBUG 	Upload of Texture Font fontname complete
16.0300 	EXP 	Created fixation = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='fixation', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
