first_cat,second_cat,probe_pic,probe_validity,thisN,thisTrialN,thisRepN,key_resp1.keys,key_resp1.rt,key_resp1.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,options,Instructions_cont.started,startKey_3.started,instruction_txt_2.started,Instructions_cont.stopped,Instructions_0.started,startKey_2.started,instruction_txt.started,Instructions_0.stopped,pic1,pic2,probe_cat,probe_text,trial.started,fixation.started,stim1.started,fixation.stopped,delay1.started,stim1.stopped,delay1.stopped,stim2.started,stim2.stopped,delay2.started,delay2.stopped,probe.started,option1.started,option2.started,option3.started,key_resp1.started,trial.stopped,trials.key_resp1.keys,trials.key_resp1.rt,trials.key_resp1.duration,participant,session,date,expName,psychopyVersion,expStart,
,,,,,,,,,,,,,,,,"[' 0 ', ' 1 ', ' 5 ']",0.022390333000657847,0.050921958001708845,0.050921958001708845,11.196031540999684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535122,001,2024-12-20_12h25.29.302,test,2024.2.4,2024-12-20 12h25.32.398597 -0800,
,,,,,,,,,,,,,,,,,,,,,11.197374082999886,11.209018875000766,11.209018875000766,30.217951458002062,,,,,,,,,,,,,,,,,,,,,,,,,535122,001,2024-12-20_12h25.29.302,test,2024.2.4,2024-12-20 12h25.32.398597 -0800,
4,1,1,1,0,0,0,up,8.720821041999443,None,0,0,0,0,30.370619790999626,,,,,,,,,,,stimuli/Car/12.jpg,stimuli/Person/27.jpg,cars,"In the first picture, how many cars were there?",30.294327916002658,30.370619790999626,31.22165783300079,31.368701583000075,32.21088108299955,32.216009916002804,33.20971462500165,33.20971462500165,34.20213341600174,34.21021162500256,36.71493354099948,36.71493354099948,36.71493354099948,36.71493354099948,36.71493354099948,36.71493354099948,45.439927458002785,up,8.720821041999443,None,535122,001,2024-12-20_12h25.29.302,test,2024.2.4,2024-12-20 12h25.32.398597 -0800,
4,3,2,1,1,1,0,right,6.493579333000525,None,0,1,1,1,45.490868832999695,,,,,,,,,,,stimuli/Car/20.jpg,stimuli/Food/27.jpg,food items,"In the second picture, how many food items were there?",45.483405916002084,45.490868832999695,46.42979787500008,46.48940429100185,47.42828004100011,47.42286920799961,48.41891579100047,48.438598583001294,49.43546662500012,49.43546662500012,51.931385040999885,51.940673790999426,51.940673790999426,51.940673790999426,51.940673790999426,51.940673790999426,58.43652308300079,right,6.493579333000525,None,535122,001,2024-12-20_12h25.29.302,test,2024.2.4,2024-12-20 12h25.32.398597 -0800,
3,4,2,1,2,2,0,right,3.135653707999154,None,0,2,2,2,58.48707729099988,,,,,,,,,,,stimuli/Food/26.jpg,stimuli/Car/25.jpg,cars,"In the second picture, how many cars were there?",58.48124545800238,58.48707729099988,59.43107095800224,59.48543391600106,60.43266908300211,60.42700737500127,61.42418216599981,61.43109083300078,62.42220087500027,62.43536891600161,64.9226268750026,64.9313172910006,64.9313172910006,64.9313172910006,64.9313172910006,64.9313172910006,68.07370666600036,right,3.135653707999154,None,535122,001,2024-12-20_12h25.29.302,test,2024.2.4,2024-12-20 12h25.32.398597 -0800,
2,4,2,1,3,3,0,up,4.391385541999625,None,0,3,3,3,68.11963458299942,,,,,,,,,,,stimuli/Animal/21.jpg,stimuli/Car/15.jpg,cars,"In the second picture, how many cars were there?",68.11350537500039,68.11963458299942,69.07274537500052,69.11022870799934,70.07284154100125,70.07284154100125,71.07172899999932,71.07172899999932,72.07300833300178,72.07300833300178,74.56380999999965,74.56380999999965,74.56380999999965,74.56380999999965,74.56380999999965,74.56380999999965,78.96299883300162,up,4.391385541999625,None,535122,001,2024-12-20_12h25.29.302,test,2024.2.4,2024-12-20 12h25.32.398597 -0800,
1,2,1,1,4,4,0,up,9.983955291001621,None,0,4,4,4,79.0105082500013,,,,,,,,,,,stimuli/Person/14.jpg,stimuli/Animal/12.jpg,people,"In the first picture, how many people were there?",79.0045989579994,79.0105082500013,79.95553516600194,80.00160129100186,80.96455529100058,80.95630462500048,81.95294866599943,81.95294866599943,82.94779358300002,82.95385304100273,85.44329858300262,85.48116041600224,85.48116041600224,85.48116041600224,85.48116041600224,85.48116041600224,95.47142254100254,up,9.983955291001621,None,535122,001,2024-12-20_12h25.29.302,test,2024.2.4,2024-12-20 12h25.32.398597 -0800,
3,3,1,1,5,5,0,left,4.930545582999912,None,0,5,5,5,95.51447541600282,,,,,,,,,,,stimuli/Food/29.jpg,stimuli/Food/10.jpg,food items,"In the first picture, how many food items were there?",95.50856237500193,95.51447541600282,96.46882308299973,96.50643654099986,97.46864508300132,97.45556512500116,98.4672967080005,98.4672967080005,99.46029466600157,99.46513687500192,101.9602589999995,101.97006266600147,101.97006266600147,101.97006266600147,101.97006266600147,101.97006266600147,106.90317091600082,left,4.930545582999912,None,535122,001,2024-12-20_12h25.29.302,test,2024.2.4,2024-12-20 12h25.32.398597 -0800,
4,1,2,0,6,6,0,left,5.833494124999561,None,0,6,6,6,106.94814083299934,,,,,,,,,,,stimuli/Car/28.jpg,stimuli/Person/23.jpg,cars,"In the second picture, how many cars were there?",106.94226029100173,106.94814083299934,107.90084737500001,107.93831558300008,108.89927741599968,108.89360754100198,109.88922891599941,109.89706966599988,110.88949154100192,110.89754591600285,113.40310916599992,113.40310916599992,113.40310916599992,113.40310916599992,113.40310916599992,113.40310916599992,119.24490795800011,left,5.833494124999561,None,535122,001,2024-12-20_12h25.29.302,test,2024.2.4,2024-12-20 12h25.32.398597 -0800,
3,2,2,1,7,7,0,right,3.250133707999339,None,0,7,7,7,119.28963745800138,,,,,,,,,,,stimuli/Food/13.jpg,stimuli/Animal/27.jpg,animals,"In the second picture, how many animals were there?",119.28365479100103,119.28963745800138,120.23824995800169,120.28382062500168,121.23919650000244,121.23919650000244,122.23080220799966,122.23736670800281,123.22699666600238,123.24758662500244,125.73984370800099,125.73984370800099,125.73984370800099,125.73984370800099,125.73984370800099,125.73984370800099,128.9922378750016,right,3.250133707999339,None,535122,001,2024-12-20_12h25.29.302,test,2024.2.4,2024-12-20 12h25.32.398597 -0800,
