first_cat,second_cat,probe_pic,probe_validity,thisN,thisTrialN,thisRepN,key_resp1.keys,key_resp1.rt,key_resp1.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,options,Instructions.started,startKey.started,instructionstxt.started,Instructions.stopped,pic1,pic2,probe_text,trial.started,fixation.started,stim1.started,fixation.stopped,stim1.stopped,delay1.started,delay1.stopped,stim2.started,stim2.stopped,delay2.started,delay2.stopped,probe.started,option1.started,option2.started,option3.started,key_resp1.started,trial.stopped,trials.key_resp1.keys,trials.key_resp1.rt,trials.key_resp1.duration,participant,session,date,expName,psychopyVersion,expStart,
,,,,,,,,,,,,,,,,"[' 0 ', ' 1 ', ' 5 ']",0.01561454100010451,0.040371125000092434,0.040371125000092434,0.6097654160003003,,,,,,,,,,,,,,,,,,,,,,,,761261,001,2024-12-19_13h41.04.834,test,2024.2.4,2024-12-19 13h41.27.102294 -0800,
4,2,1,1,0,0,0,right,2.6228042090006056,None,0,0,0,90,0.6548408329999802,,,,,,,stimuli/Car/28.jpg,stimuli/Animal/19.jpg,"In the first picture, how many cars were there?",0.6468670409994957,0.6548408329999802,1.6019022500004212,1.646329916000468,2.6020177909995255,2.6092282499994326,3.6092680000001565,3.6092680000001565,4.600344541000595,4.600344541000595,7.10207495800023,7.10207495800023,7.10207495800023,7.10207495800023,7.10207495800023,7.10207495800023,9.726308166000308,right,2.6228042090006056,None,761261,001,2024-12-19_13h41.04.834,test,2024.2.4,2024-12-19 13h41.27.102294 -0800,
4,1,1,1,1,1,0,up,2.053146291000303,None,0,1,1,56,9.780795458000284,,,,,,,stimuli/Car/11.jpg,stimuli/Person/10.jpg,"In the first picture, how many cars were there?",9.757514832999732,9.780795458000284,10.727030707999802,10.774386582999796,11.726974708000853,11.726974708000853,12.726879290999932,12.726879290999932,13.718643500000326,13.718643500000326,16.210280416000387,16.216967458,16.216967458,16.216967458,16.216967458,16.216967458,18.270972708000045,up,2.053146291000303,None,761261,001,2024-12-19_13h41.04.834,test,2024.2.4,2024-12-19 13h41.27.102294 -0800,
1,4,1,1,2,2,0,up,1.5360759169998346,None,0,2,2,70,18.30458862500018,,,,,,,stimuli/Person/12.jpg,stimuli/Car/17.jpg,"In the first picture, how many people were there?",18.300715708001007,18.30458862500018,19.268594290999317,19.302009499999258,20.26884195800085,20.26884195800085,21.26859229100046,21.26859229100046,22.268643290999535,22.268643290999535,24.760232250000627,24.767132540999228,24.767132540999228,24.767132540999228,24.767132540999228,24.767132540999228,26.312852582999767,up,1.5360759169998346,None,761261,001,2024-12-19_13h41.04.834,test,2024.2.4,2024-12-19 13h41.27.102294 -0800,
3,2,1,1,3,3,0,right,3.479087541998524,None,0,3,3,50,26.353591290999248,,,,,,,stimuli/Food/21.jpg,stimuli/Animal/14.jpg,"In the first picture, how many food items were there?",26.34755212500022,26.353591290999248,27.309640125000442,27.348605540999415,28.30193195799984,28.307953833000283,29.307643457999802,29.307643457999802,30.310607416000494,30.310607416000494,32.799469457999294,32.80674141599957,32.80674141599957,32.80674141599957,32.80674141599957,32.80674141599957,36.29074199999923,right,3.479087541998524,None,761261,001,2024-12-19_13h41.04.834,test,2024.2.4,2024-12-19 13h41.27.102294 -0800,
4,3,2,1,4,4,0,up,5.262434457999916,None,0,4,4,61,36.32192450000002,,,,,,,stimuli/Car/25.jpg,stimuli/Food/10.jpg,"In the second picture, how many food items were there?",36.31866429100046,36.32192450000002,37.28248812499987,37.31576604099973,38.27423366599942,38.279924750000646,39.27120029099933,39.29381212500084,40.293570375000854,40.27934137500051,42.776875333000135,42.784100416,42.784100416,42.784100416,42.784100416,42.784100416,48.048750915999335,up,5.262434457999916,None,761261,001,2024-12-19_13h41.04.834,test,2024.2.4,2024-12-19 13h41.27.102294 -0800,
2,3,1,1,5,5,0,up,3.936873958000433,None,0,5,5,44,48.0815407909995,,,,,,,stimuli/Animal/15.jpg,stimuli/Food/20.jpg,"In the first picture, how many animals were there?",48.07809233300031,48.0815407909995,49.042465374999665,49.07711341600043,50.03509225000016,50.04050491599992,51.04239595800027,51.04239595800027,52.03541304099963,52.041586249999455,54.542413040999236,54.542413040999236,54.542413040999236,54.542413040999236,54.542413040999236,54.542413040999236,58.48601529100051,up,3.936873958000433,None,761261,001,2024-12-19_13h41.04.834,test,2024.2.4,2024-12-19 13h41.27.102294 -0800,
1,3,1,0,6,6,0,right,1.1137600830006704,None,0,6,6,4,58.522931999999855,,,,,,,stimuli/Person/26.jpg,stimuli/Food/24.jpg,"In the first picture, how many food items were there?",58.51872641599948,58.522931999999855,59.47493470799964,59.51297229100055,60.466027041000416,60.48514604100092,61.48514308300037,61.48514308300037,62.476728249999724,62.476728249999724,64.97569579099945,64.97569579099945,64.97569579099945,64.97569579099945,64.97569579099945,64.97569579099945,66.09568941600082,right,1.1137600830006704,None,761261,001,2024-12-19_13h41.04.834,test,2024.2.4,2024-12-19 13h41.27.102294 -0800,
2,2,2,1,7,7,0,right,2.937162583000827,None,0,7,7,75,66.12725095799942,,,,,,,stimuli/Animal/23.jpg,stimuli/Animal/13.jpg,"In the second picture, how many animals were there?",66.12387137500082,66.12725095799942,67.08421383300083,67.11750979099997,68.08121116599978,68.08713750000061,69.07839679099925,69.0839732910008,70.08120212500035,70.08728354100094,72.57781712500037,72.59758337499989,72.59758337499989,72.59758337499989,72.59758337499989,72.59758337499989,75.54189645800034,right,2.937162583000827,None,761261,001,2024-12-19_13h41.04.834,test,2024.2.4,2024-12-19 13h41.27.102294 -0800,
4,4,2,1,8,8,0,right,0.682995082999696,None,0,8,8,63,75.57369016600023,,,,,,,stimuli/Car/20.jpg,stimuli/Car/25.jpg,"In the second picture, how many cars were there?",75.57022362499993,75.57369016600023,76.53913329100033,76.5725607910008,77.5391917500001,77.5391917500001,78.52802424999936,78.53366950000054,79.53081008300069,79.53936933300065,82.03927300000032,82.03927300000032,82.03927300000032,82.03927300000032,82.03927300000032,82.03927300000032,82.72716274999948,right,0.682995082999696,None,761261,001,2024-12-19_13h41.04.834,test,2024.2.4,2024-12-19 13h41.27.102294 -0800,
