18.6143 	INFO 	Loaded monitor calibration from ['2024_12_17 11:56']
18.7549 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=True, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x16062f490>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x16062f4f0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-1, -1, -1]), colorSpace='rgb', depthBits=8, fullscr=False, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x160689ff0>, multiSample=False, name='window1', numSamples=2, pos=[276.0, 139.0], screen=0, size=array([1600, 1200]), stencilBits=8, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
18.7549 	EXP 	window1: backgroundImage = ''
18.7549 	EXP 	window1: backgroundFit = 'none'
18.7611 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
18.7614 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
18.7618 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
18.7624 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
18.7630 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
18.7635 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
18.7641 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
18.7644 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
18.7646 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
18.7647 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
18.7652 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
18.7657 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
18.7659 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
18.7663 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
18.7667 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
18.7672 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
18.7676 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
18.7680 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
18.7684 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
18.7688 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
18.7694 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
18.7699 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
18.7704 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
18.7709 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
18.7713 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
18.7717 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
18.7723 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
18.7725 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
18.7726 	DEBUG 	Uploading Texture Font fontname to graphics card
18.7750 	DEBUG 	Upload of Texture Font fontname complete
18.7787 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
18.7792 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
18.7794 	DEBUG 	Uploading Texture Font fontname to graphics card
18.7811 	DEBUG 	Upload of Texture Font fontname complete
19.2425 	INFO 	keyboard.Keyboard is using ptb backend.
19.4242 	INFO 	keyboard.Keyboard is using ptb backend.
19.5948 	INFO 	keyboard.Keyboard is using ptb backend.
19.5948 	EXP 	test: status = STARTED
19.6005 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
19.6015 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
19.6020 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
19.6023 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
19.6027 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
19.6033 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
19.6039 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
19.6042 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
19.6046 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
19.6052 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
19.6059 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
19.6064 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
19.6069 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
19.6073 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
19.6080 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
19.6083 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
19.6088 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
19.6094 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
19.6100 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
19.6107 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
