29.9857 	INFO 	Loaded monitor calibration from ['2024_12_17 11:56']
30.1327 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=True, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x15df69cf0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x15df69c90>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-1, -1, -1]), colorSpace='rgb', depthBits=8, fullscr=False, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x15ecf21a0>, multiSample=False, name='window1', numSamples=2, pos=[276.0, 139.0], screen=0, size=array([1600, 1200]), stencilBits=8, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
30.1327 	EXP 	window1: backgroundImage = ''
30.1327 	EXP 	window1: backgroundFit = 'none'
30.1389 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
30.1391 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
30.1396 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
30.1402 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
30.1408 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
30.1414 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
30.1419 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
30.1422 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
30.1423 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
30.1425 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
30.1430 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
30.1435 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
30.1437 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
30.1441 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
30.1445 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
30.1450 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
30.1454 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
30.1458 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
30.1462 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
30.1466 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
30.1472 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
30.1477 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
30.1481 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
30.1487 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
30.1491 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
30.1495 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
30.1501 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
30.1503 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
30.1504 	DEBUG 	Uploading Texture Font fontname to graphics card
30.1528 	DEBUG 	Upload of Texture Font fontname complete
30.1565 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
