11.2152 	INFO 	Loaded monitor calibration from ['2024_12_20 11:46']
12.7457 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=True, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002028806E380>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002028806E320>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-1, -1, -1]), colorSpace='rgb', depthBits=8, fullscr=False, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000002028812DEA0>, multiSample=False, name='window1', numSamples=2, pos=[560.0, 240.0], screen=0, size=array([800, 600]), stencilBits=8, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
12.7458 	EXP 	window1: backgroundImage = ''
12.7458 	EXP 	window1: backgroundFit = 'none'
12.7548 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.7555 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.7562 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.7571 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.7579 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.7587 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.7595 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.7601 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.7604 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.7608 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.7616 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.7624 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.7629 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.7636 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.7642 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.7649 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.7656 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.7662 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.7667 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.7673 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.7680 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.7687 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.7693 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.7700 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.7706 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.7713 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.7722 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.7726 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.7728 	DEBUG 	Uploading Texture Font fontname to graphics card
12.7824 	DEBUG 	Upload of Texture Font fontname complete
12.7874 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.7884 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.7887 	DEBUG 	Uploading Texture Font fontname to graphics card
12.7934 	DEBUG 	Upload of Texture Font fontname complete
12.9634 	INFO 	keyboard.Keyboard is using ptb backend.
12.9635 	INFO 	keyboard.Keyboard is using ptb backend.
12.9636 	INFO 	keyboard.Keyboard is using ptb backend.
12.9636 	INFO 	keyboard.Keyboard is using ptb backend.
12.9636 	INFO 	keyboard.Keyboard is using ptb backend.
12.9636 	INFO 	keyboard.Keyboard is using ptb backend.
12.9637 	EXP 	test: status = STARTED
12.9668 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.9677 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.9683 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.9687 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.9693 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.9698 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.9705 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.9708 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.9713 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.9719 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.9724 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.9730 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.9734 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.9739 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.9745 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.9752 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.9759 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.9767 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.9772 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.9778 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.9782 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.9789 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.9795 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.9801 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.9808 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.9815 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.9819 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.9825 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.9835 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.9843 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.9850 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.9859 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.9862 	DEBUG 	Uploading Texture Font fontname to graphics card
12.9889 	DEBUG 	Upload of Texture Font fontname complete
12.9967 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.9974 	DEBUG 	Uploading Texture Font fontname to graphics card
12.9989 	DEBUG 	Upload of Texture Font fontname complete
13.0064 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.0066 	DEBUG 	Uploading Texture Font fontname to graphics card
13.0072 	DEBUG 	Upload of Texture Font fontname complete
13.0171 	EXP 	Created keyG = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, draggable=False, flipHoriz=False, flipVert=False, image='keyG.png', interpolate=True, mask=None, maskParams=None, name='keyG', opacity=1, ori=0.0, pos=array([-0.25,  0.  ]), size=array([0.15, 0.15]), texRes=128.0, units='height', win=Window(...))
13.0191 	EXP 	Created keyH = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, draggable=False, flipHoriz=False, flipVert=False, image='keyH.png', interpolate=True, mask=None, maskParams=None, name='keyH', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.15, 0.15]), texRes=128.0, units='height', win=Window(...))
13.0210 	EXP 	Created keyJ = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-5.0, draggable=False, flipHoriz=False, flipVert=False, image='keyJ.png', interpolate=True, mask=None, maskParams=None, name='keyJ', opacity=1, ori=0.0, pos=array([0.25, 0.  ]), size=array([0.15, 0.15]), texRes=128.0, units='height', win=Window(...))
13.0245 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.0247 	DEBUG 	Uploading Texture Font fontname to graphics card
13.0251 	DEBUG 	Upload of Texture Font fontname complete
13.0358 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.0360 	DEBUG 	Uploading Texture Font fontname to graphics card
13.0364 	DEBUG 	Upload of Texture Font fontname complete
