12.0203 	INFO 	Loaded monitor calibration from ['2024_12_17 11:56']
12.1623 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=True, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x15dc91cf0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x15dc91c90>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-1, -1, -1]), colorSpace='rgb', depthBits=8, fullscr=False, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x15de21de0>, multiSample=False, name='window1', numSamples=2, pos=[276.0, 139.0], screen=0, size=array([1600, 1200]), stencilBits=8, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
12.1623 	EXP 	window1: backgroundImage = ''
12.1623 	EXP 	window1: backgroundFit = 'none'
12.1677 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.1680 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.1684 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.1690 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.1695 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.1701 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.1707 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.1710 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.1711 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.1713 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.1718 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.1724 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.1726 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.1730 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.1734 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.1739 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.1743 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.1747 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.1751 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.1755 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.1761 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.1767 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.1771 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.1776 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.1781 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.1785 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.1791 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.1793 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.1794 	DEBUG 	Uploading Texture Font fontname to graphics card
12.1818 	DEBUG 	Upload of Texture Font fontname complete
