31.1765 	INFO 	Loaded monitor calibration from ['2024_12_17 11:56']
31.3242 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=True, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x15fb89cf0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x15fb89c90>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-1, -1, -1]), colorSpace='rgb', depthBits=8, fullscr=False, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x16010e170>, multiSample=False, name='window1', numSamples=2, pos=[276.0, 139.0], screen=0, size=array([1600, 1200]), stencilBits=8, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
31.3243 	EXP 	window1: backgroundImage = ''
31.3243 	EXP 	window1: backgroundFit = 'none'
31.3305 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
31.3308 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
31.3312 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
31.3319 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
31.3325 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
31.3330 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
31.3337 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
31.3339 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
31.3340 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
31.3342 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
31.3347 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
31.3353 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
31.3355 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
31.3359 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
31.3363 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
31.3368 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
31.3372 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
31.3376 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
31.3380 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
31.3384 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
31.3390 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
31.3395 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
31.3400 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
31.3405 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
31.3409 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
31.3413 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
31.3419 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
31.3421 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
31.3422 	DEBUG 	Uploading Texture Font fontname to graphics card
31.3447 	DEBUG 	Upload of Texture Font fontname complete
31.3484 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
31.3489 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
31.3491 	DEBUG 	Uploading Texture Font fontname to graphics card
31.3507 	DEBUG 	Upload of Texture Font fontname complete
31.8789 	INFO 	keyboard.Keyboard is using ptb backend.
32.0577 	INFO 	keyboard.Keyboard is using ptb backend.
32.2246 	INFO 	keyboard.Keyboard is using ptb backend.
32.2246 	EXP 	test: status = STARTED
32.2304 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
32.2314 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
32.2319 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
32.2322 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
32.2327 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
32.2332 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
32.2339 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
32.2341 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
32.2346 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
32.2352 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
32.2359 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
32.2364 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
32.2369 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
32.2373 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
32.2380 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
32.2383 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
32.2388 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
32.2395 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
32.2401 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
32.2408 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
32.2417 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
32.2423 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
32.2431 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
32.2436 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
32.2439 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
32.2447 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
32.2454 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
32.2464 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
32.2469 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
32.2473 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
32.2479 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
32.2486 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
32.2495 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
32.2498 	DEBUG 	Uploading Texture Font fontname to graphics card
32.2522 	DEBUG 	Upload of Texture Font fontname complete
32.2555 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
32.2556 	DEBUG 	Uploading Texture Font fontname to graphics card
32.2572 	DEBUG 	Upload of Texture Font fontname complete
32.2888 	EXP 	Created fixation = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='fixation', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
32.2987 	EXP 	Created stim1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='stim1', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.7 , 0.55]), texRes=128, units='height', win=Window(...))
32.3015 	EXP 	Created delay1 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='delay1', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='HOLD', units='height', win=Window(...), wrapWidth=1)
32.3042 	EXP 	Created stim2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='stim2', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.57, 0.55]), texRes=128, units='height', win=Window(...))
32.3051 	EXP 	Created delay2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-5.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='delay2', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='HOLD', units='height', win=Window(...), wrapWidth=1)
32.3054 	EXP 	Created probe = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-6.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='probe', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
32.3058 	EXP 	Created option1 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-7.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='option1', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
