15.3165 	INFO 	Loaded monitor calibration from ['2024_12_17 11:56']
15.4563 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=True, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x15e08e320>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x15e08e380>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-1, -1, -1]), colorSpace='rgb', depthBits=8, fullscr=False, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x15df76230>, multiSample=False, name='window1', numSamples=2, pos=[276.0, 139.0], screen=0, size=array([1600, 1200]), stencilBits=8, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
15.4564 	EXP 	window1: backgroundImage = ''
15.4564 	EXP 	window1: backgroundFit = 'none'
15.4631 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.4634 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.4638 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.4645 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.4650 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.4656 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.4662 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.4665 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.4666 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.4668 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.4673 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.4679 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.4682 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.4686 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.4689 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.4695 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.4699 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.4703 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.4707 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.4712 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.4718 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.4724 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.4728 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.4734 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.4738 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.4742 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.4748 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.4750 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.4751 	DEBUG 	Uploading Texture Font fontname to graphics card
15.4775 	DEBUG 	Upload of Texture Font fontname complete
15.4811 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.4817 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.4818 	DEBUG 	Uploading Texture Font fontname to graphics card
15.4834 	DEBUG 	Upload of Texture Font fontname complete
15.9638 	INFO 	keyboard.Keyboard is using ptb backend.
16.1506 	INFO 	keyboard.Keyboard is using ptb backend.
16.3267 	INFO 	keyboard.Keyboard is using ptb backend.
16.3267 	EXP 	test: status = STARTED
16.3325 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
16.3335 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
16.3340 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
16.3343 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
16.3348 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
16.3353 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
16.3361 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
16.3363 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
16.3368 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
16.3374 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
16.3381 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
16.3386 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
16.3391 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
16.3395 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
16.3402 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
16.3405 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
16.3410 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
16.3416 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
16.3423 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
16.3430 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
16.3439 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
16.3446 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
16.3453 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
16.3459 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
16.3461 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
16.3469 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
16.3476 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
16.3486 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
16.3491 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
16.3495 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
16.3502 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
16.3509 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
16.3518 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
16.3522 	DEBUG 	Uploading Texture Font fontname to graphics card
16.3545 	DEBUG 	Upload of Texture Font fontname complete
16.3577 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
16.3578 	DEBUG 	Uploading Texture Font fontname to graphics card
16.3595 	DEBUG 	Upload of Texture Font fontname complete
16.3952 	EXP 	Created fixation = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='fixation', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
16.4058 	EXP 	Created stim1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='stim1', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.7 , 0.55]), texRes=128, units='height', win=Window(...))
16.4092 	EXP 	Created delay1 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='delay1', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='HOLD', units='height', win=Window(...), wrapWidth=1)
16.4121 	EXP 	Created stim2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='stim2', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.57, 0.55]), texRes=128, units='height', win=Window(...))
16.4130 	EXP 	Created delay2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-5.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='delay2', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='HOLD', units='height', win=Window(...), wrapWidth=1)
16.4134 	EXP 	Created probe = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-6.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='probe', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
